,Mkt-RF,SMB,HML,RMW,CMA,RF,UMD,CyberFactor
2009-01-01,-0.0812,-0.0213,-0.11289999999999999,0.0018,-0.0116,0.0,-0.0218,0.0783954428901891
2009-02-01,-0.10099999999999999,-0.013300000000000001,-0.0695,0.011899999999999999,-0.0102,0.0001,0.0441,0.1247639366185853
2009-03-01,0.0895,0.0068000000000000005,0.0348,-0.0252,-0.022400000000000003,0.0002,-0.11869999999999999,0.0018496074820747
2009-04-01,0.1018,0.0713,0.0536,0.0131,0.0013,0.0001,-0.34299999999999997,0.0188300460412067
2009-05-01,0.0521,-0.0232,0.0027,-0.0078000000000000005,-0.0216,0.0,-0.1249,-0.0582366532403812
2009-06-01,0.0043,0.0229,-0.0273,-0.0141,-0.0033,0.0001,0.0548,0.041927526622898
2009-07-01,0.07719999999999999,0.0239,0.0484,-0.0046,0.031400000000000004,0.0001,-0.0555,0.008435641171733
2009-08-01,0.0333,-0.0009,0.07629999999999999,-0.0302,0.0334,0.0001,-0.0907,-0.0267699255763912
2009-09-01,0.0408,0.0273,0.0104,0.0131,0.0034999999999999996,0.0001,-0.0479,0.0134225171710168
2009-10-01,-0.0259,-0.0493,-0.042,0.0417,-0.0149,0.0,0.026099999999999998,0.0117862465790875
2009-11-01,0.0556,-0.0268,-0.0034000000000000002,0.01,0.0012,0.0,0.003,0.0017771891499702
2009-12-01,0.0275,0.0623,-0.0017000000000000001,0.0102,-0.0009,0.0001,0.0301,0.0535326422528554
2010-01-01,-0.0336,0.0034000000000000002,0.0043,-0.0127,0.0046,0.0,-0.054000000000000006,-0.0375144090469545
2010-02-01,0.034,0.0151,0.0323,-0.0027,0.0143,0.0,0.0374,0.0029325858061831
2010-03-01,0.06309999999999999,0.018500000000000003,0.022099999999999998,-0.006500000000000001,0.0169,0.0001,0.037599999999999995,0.0110179035062493
2010-04-01,0.02,0.049800000000000004,0.028900000000000002,0.0069,0.0172,0.0001,0.0316,-0.0073670869515969
2010-05-01,-0.0789,0.0004,-0.024399999999999998,0.013000000000000001,-0.0022,0.0001,-0.0025,-0.0034463827285254
2010-06-01,-0.0557,-0.024700000000000003,-0.047,-0.0016,-0.0155,0.0001,-0.0276,-0.0098487068862824
2010-07-01,0.0693,0.0014000000000000002,-0.0033,0.0027,0.019799999999999998,0.0001,0.018799999999999997,-0.0020142495362274
2010-08-01,-0.04769999999999999,-0.0313,-0.019299999999999998,0.0058,-0.0161,0.0001,-0.0006,-0.0105153444152302
2010-09-01,0.09539999999999998,0.0377,-0.0318,-0.0018,0.0036,0.0001,0.0141,0.0474647049483844
2010-10-01,0.0388,0.0086,-0.025099999999999997,0.0131,-0.0033,0.0001,0.0158,0.0256937073985653
2010-11-01,0.006,0.0364,-0.0092,0.0038,0.0163,0.0001,0.026600000000000002,-0.0085244185563207
2010-12-01,0.0682,0.009899999999999999,0.037599999999999995,-0.0352,0.0321,0.0001,-0.030299999999999997,-0.0299251467946049
